movieId,title
524288,Period. End of Sentence.
12,Finding Nemo
13,Forrest Gump
18,The Fifth Element
98328,Sleepless
27,9 Songs
28,Apocalypse Now
98339,The Samaritan
163875,Into the Mind
38,Eternal Sunshine of the Spotless Mind
426030,Finding Your Feet
294959,Valley Uprising
294963,Bone Tomahawk
32823,Get Him to the Greek
32829,Happy Endings
62,2001: A Space Odyssey
65599,The Woman
69,Walk the Line
426054,One Percent More Humid
71,Billy Elliot
73,American History X
75,Mars Attacks!
76,Before Sunrise
77,Memento
78,Blade Runner
80,Before Sunset
85,Raiders of the Lost Ark
87,Indiana Jones and the Temple of Doom
89,Indiana Jones and the Last Crusade
90,Beverly Hills Cop
93,Anatomy of a Murder
96,Beverly Hills Cop II
98,Gladiator
65635,Thirteen
32868,Nikita
295011,Patient Zero
103,Taxi Driver
105,Back to the Future
106,Predator
111,Scarface
115,The Big Lebowski
589939,Lourdes
120,The Lord of the Rings: The Fellowship of the Ring
121,The Lord of the Rings: The Two Towers
122,The Lord of the Rings: The Return of the King
458878,The Thing
393345,Cult of Chucky
393355,Scarred
141,Donnie Darko
142,Brokeback Mountain
196750,Ghost in the Shell Arise - Border 1: Ghost Pain
143,All Quiet on the Western Front
150,48 Hrs.
327833,Skin Trade
155,The Dark Knight
360606,Adventures in Babysitting
491685,Badlands
165,Back to the Future Part II
169,Predator 2
176,Saw
177,The Fisher King
491696,Brian and Charles
184,Jackie Brown
185,A Clockwork Orange
187,Sin City
295099,The Go-Go Boys: The Inside Story of Cannon Films
189,Sin City: A Dame to Kill For
262338,Good People
195,Trouble in Paradise
196,Back to the Future Part III
197,Braveheart
229580,Crazy Sexy Cool: The TLC Story
229582,Marina
98514,River of Grass
213,North by Northwest
217,Indiana Jones and the Kingdom of the Crystal Skull
65754,The Girl with the Dragon Tattoo
32985,Solomon Kane
218,The Terminator
98525,Heleno
65759,Happy Feet Two
227,The Outsiders
231,Syriana
232,Rumble Fish
33001,Haven
235,Stand by Me
238,The Godfather
393457,Fences
242,The Godfather: Part III
458993,Incoming
295154,Night of the Living Dead
426230,Band Aid
426238,Beach Rats
196867,Annie
260,The 39 Steps
98567,Chinese Zodiac
426249,Lords of Chaos
268,Batman
426254,Marjorie Prime
272,Batman Begins
426256,Patti Cake$
274,The Silence of the Lambs
65810,The New World
426260,Thumper
278,The Shawshank Redemption
280,Terminator 2: Judgment Day
426264,The Trip to Spain
65820,Van Helsing
288,High Noon
289,Casablanca
290,Barton Fink
688419,Ghost
65824,See No Evil
293,A River Runs Through It
655663,Bubble
306,Beverly Hills Cop III
311,Once Upon a Time in America
319,True Romance
322,Mystic River
98631,Himizu
329,Jurassic Park
262473,Ghost Stories
331,Jurassic Park III
330,The Lost World: Jurassic Park
557390,Just Before Dawn
262481,An Honest Liar
33107,And Soon the Darkness
343,Harold and Maude
345,Eyes Wide Shut
393562,Raman Raghav 2.0
262500,Insurgent
754022,Silence
364,Batman Returns
360814,Dangal
426354,Lost Boy
622963,American Son
590198,Speechless
33144,Identity
381,To Catch a Thief
33155,Offspring
401,Garden State
197010,Butter on the Latch
295315,Sex Ed
262551,Babysitting
409,The English Patient
164251,Serena
65949,Joker Game
415,Batman & Robin
557473,Ma
421,The Life Aquatic with Steve Zissou
197033,Geography Club
33195,Triage
328111,The Secret Life of Pets
431,Cube
33202,Jo Jeeta Wohi Sikandar
426426,Roma
360898,Galloping Mind
453,A Beautiful Mind
655818,King Kong
468,My Own Private Idaho
469,Stranger Than Paradise
33238,Running Man
470,21 Grams
488,The African Queen
489,Good Will Hunting
164331,Spiders
492,Being John Malkovich
459243,Screwed
557554,ReGeneration
500,Reservoir Dogs
506,Marnie
459258,Distorted
509,Notting Hill
557567,Heavy Metal
393729,Divines
521,Dial M for Murder
524,Casino
525,The Blues Brothers
534,Terminator Salvation
535,Flashdance
164377,Outpost: Rise of the Spetsnaz
539,Psycho
550,Fight Club
295466,Honeymoon
66090,Wolf Creek
33323,The Great Outdoors
557,Spider-Man
558,Spider-Man 2
559,Spider-Man 3
131631,The Hunger Games: Mockingjay - Part 1
131634,The Hunger Games: Mockingjay - Part 2
565,The Ring
567,Rear Window
568,Apollo 13
426558,Force 2
574,The Man Who Knew Too Much
576,The Wild Bunch
578,Jaws
295490,Digging for Fire
582,The Lives of Others
583,Life of Brian
584,2 Fast 2 Furious
587,Big Fish
592,The Conversation
594,The Terminal
595,To Kill a Mockingbird
601,E.T. the Extra-Terrestrial
602,Independence Day
603,The Matrix
229979,Necessary Evil: Super-Villains of DC Comics
66150,Life in a Day
164457,Out of the Furnace
393834,Goldstone
98923,Flipped
295538,The Culture High
627,Trainspotting
98932,The Eye of the Storm
426613,The Miseducation of Cameron Post
630,The Wizard of Oz
426618,Where Hands Touch
636,THX 1138
638,Lost Highway
639,When Harry Met Sally...
640,Catch Me If You Can
641,Requiem for a Dream
33409,The Stoning of Soraya M.
98950,The Fugitive
647,Final Fantasy VII: Advent Children
721544,Narc
426634,The Coming War on China
524939,The Little Prince
655,"Paris, Texas"
657,From Russia with Love
658,Goldfinger
660,Thunderball
663,Saw IV
492190,The Day Shall Come
672,Harry Potter and the Chamber of Secrets
673,Harry Potter and the Prisoner of Azkaban
674,Harry Potter and the Goblet of Fire
675,Harry Potter and the Order of the Phoenix
679,Aliens
680,Pulp Fiction
681,Diamonds Are Forever
295592,Monkey Kingdom
295595,Soaked in Bleach
682,The Man with the Golden Gun
687,Dead Man Walking
459439,Truth
691,The Spy Who Loved Me
693,Meet the Fockers
694,The Shining
695,Short Cuts
262840,WolfCop
262841,Monster Trucks
698,Moonraker
699,For Your Eyes Only
703,Annie Hall
262848,Phantasm: Ravager
705,All About Eve
707,A View to a Kill
754384,Eden
590560,The Queen
744,Top Gun
747,Shaun of the Dead
328429,Approaching the Unknown
752,V for Vendetta
755,From Dusk Till Dawn
762,Monty Python and the Holy Grail
764,The Evil Dead
765,Evil Dead II
767,Harry Potter and the Half-Blood Prince
770,Gone with the Wind
295693,The Boss Baby
783,Gandhi
295699,Everybody Wants Some!!
792,Platoon
793,Blue Velvet
361249,Nil Battey Sannata
230179,Big Game
807,Se7en
808,Shrek
809,Shrek 2
810,Shrek the Third
811,Silent Running
812,Aladdin
813,Airplane!
99117,Adam Chaplin
131887,Entity
820,JFK
824,Moulin Rouge!
826,The Bridge on the River Kwai
426814,The Domestics
837,Videodrome
262982,The Hollow Point
838,American Graffiti
840,Close Encounters of the Third Kind
230217,Soof
841,Dune
361292,Suspiria
131916,Scary or Die
230222,Tarzan
846,The X Files
851,Brief Encounter
855,Black Hawk Down
857,Saving Private Ryan
858,Sleepless in Seattle
862,Toy Story
863,Toy Story 2
871,Planet of the Apes
881,A Few Good Men
492401,Habit
887,The Best Years of Our Lives
492414,Alive
394117,The Florida Project
903,Cool Hand Luke
907,Doctor Zhivago
328589,The Lady in the Van
909,Meet Me in St. Louis
914,The Great Dictator
328595,Parallels
557972,Take Point
921,Cinderella Man
922,Dead Man
924,Dawn of the Dead
925,Do the Right Thing
926,Galaxy Quest
927,Gremlins
928,Gremlins 2: The New Batch
492447,Vincent
492449,Killerman
492452,Ben Is Back
33701,I Am Legend
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
942,Lethal Weapon 2
943,Lethal Weapon 3
944,Lethal Weapon 4
947,Lawrence of Arabia
954,Mission: Impossible
