,rating,contentId,title
0,1.0,1930,The Amazing Spider-Man
1,1.0,955,Mission: Impossible II
34,1.0,76170,The Wolverine
35,1.0,602,Independence Day
36,1.0,408509,Orphan
37,1.0,198663,The Maze Runner
38,1.0,75656,Now You See Me
39,1.0,95174,Frozen
40,1.0,10191,How to Train Your Dragon
41,1.0,53236,My Amnesia Girl
42,1.0,8844,Jumanji
43,1.0,257344,Pixels
44,1.0,37799,The Social Network
45,1.0,112280,Begin Again
46,1.0,425290,Accepted
47,1.0,177572,Big Hero 6
48,1.0,89492,This Is 40
49,1.0,102651,Maleficent
50,1.0,589547,The Other Woman
51,1.0,172803,Hours
52,1.0,227159,Horrible Bosses 2
53,1.0,12403,A Perfect Getaway
54,1.0,41233,Step Up 3D
55,1.0,11003,The Wedding Singer
56,1.0,51540,Horrible Bosses
57,1.0,94550,Bedtime Stories
58,1.0,3580,Changeling
59,1.0,2080,X-Men Origins: Wolverine
60,1.0,12,Finding Nemo
61,1.0,10195,Thor
62,1.0,114150,Pitch Perfect
33,1.0,44040,Devil
32,1.0,167517,Knocked Up
31,1.0,20943,The Ugly Truth
15,1.0,759484,Mama
2,1.0,37950,Charlie St. Cloud
3,1.0,93456,Despicable Me 2
4,1.0,13836,Race to Witch Mountain
5,1.0,116741,The Internship
6,1.0,550,Fight Club
7,1.0,719240,The Campaign
8,1.0,56292,Mission: Impossible - Ghost Protocol
9,1.0,594,The Terminal
10,1.0,198184,Chappie
11,1.0,720799,Journey to the Center of the Earth
12,1.0,70160,The Hunger Games
13,1.0,32657,Percy Jackson & the Olympians: The Lightning Thief
14,1.0,50646,"Crazy, Stupid, Love."
16,1.0,210577,Gone Girl
30,1.0,49538,X-Men: First Class
17,1.0,22881,The Blind Side
18,1.0,16538,"I Love You, Man"
19,1.0,50841,Old School
20,1.0,12405,Slumdog Millionaire
21,1.0,249164,If I Stay
22,1.0,7326,Juno
23,1.0,195589,Neighbors
24,1.0,84892,The Perks of Being a Wallflower
25,1.0,239678,This Is Where I Leave You
26,1.0,85446,Step Up Revolution
27,1.0,1624,Liar Liar
28,1.0,45418,Iron Man
29,1.0,72105,Ted
63,1.0,509,Notting Hill
